Index,demand
27706,0.026787414725371127
27707,0.5259623606586022
27708,0.2315481473908336
27709,0.028905214547633912
27710,0.46702676461571424
27711,0.362304355266898
27712,0.004836387718722698
27713,0.18375811511845358
27714,0.15832004986098402
27715,0.1138378406071405
27716,0.02756640584356733
27717,0.007603619061238978
27718,0.008433981987758729
27719,0.006474857772351137
27720,0.01654500016082896
27721,0.023867412321798197
27722,0.08619097554157021
27723,0.048222360563298365
27724,0.10078273378382853
27725,0.34906152917384814
27726,0.6941363867945414
27727,0.34221944403869914
27728,0.323283538725246
27729,0.42775826752942175
27730,0.11481380185020193
27731,0.06562809080719395
27732,0.06476737661240436
27733,0.23864047026259327
27734,0.2080096707025167
27735,0.056781381518685684
27736,0.01162275100489241
27737,0.08680753054985596
27738,0.0986440058598363
27739,0.019870655675411502
27740,0.03565037351576664
27741,0.060899531220335076
27742,0.015713150304853363
27743,0.008755701150717053
27744,0.028262638352513983
27745,0.010315506265067996
27746,0.006727821994457929
27747,0.02838836330866394
27748,0.04409426079844806
27749,0.046706291038715694
27750,0.05951425850569235
27751,0.31851612203466645
27752,0.09421436609800637
27753,0.27132947254212286
27754,0.5940346715636418
27755,0.48509269221359264
27756,0.2438176169157843
27757,0.20797780709210487
27758,0.02630933421400869
27759,0.037032778913080294
27760,0.11584608189804374
27761,0.037351584064459056
27762,0.027796092611352508
27763,1.0
27764,0.04212959572575831
27765,0.010011076229272223
27766,0.05581288093623307
27767,0.09749675687333736
27768,0.14311483514233125
27769,0.007908014293554365
27770,0.06073038989434588
27771,0.02379045830520115
27772,0.057474074907326804
27773,0.0026916330594920538
27774,0.023932883811839865
27775,0.06716199838092074
27776,0.07374987621885402
27777,0.5196534980514849
27778,0.34848393414012674
27779,0.2194570662930916
27780,1.0
27781,0.33774322857402267
27782,0.3699583163885573
27783,0.13098708032316508
27784,0.012492163254246211
27785,0.04663017075046044
27786,0.00913000655058451
27787,0.02295974028579551
27788,0.047664724958147456
27789,0.009685703886642623
27790,0.03503537367464631
27791,0.07514816675730326
27792,0.40069182319987134
27793,0.07690007102389629
27794,0.3359000927721188
27795,0.08733324713901827
27796,0.11327746496106716
27797,0.08616177199378897
27798,0.13541504356780498
27799,0.1822318980049409
27800,0.1022676411702559
27801,0.001383482819981716
27802,0.045650487420641726
27803,0.1287251591777048
27804,1.0
27805,0.3348559095793052
27806,0.7084747482662127
27807,0.24422655286785655
27808,0.2368377943584109
27809,0.13058123305824074
27810,0.23959045279141522
27811,0.059312413929136734
27812,0.008615136300545211
27813,0.004942831460851127
27814,0.037051640589830806
27815,0.01011807911749672
27816,0.07102727724594693
27817,0.13780212823897153
27818,0.08052387415235583
27819,0.290490473511318
27820,0.016026873372655098
27821,0.040037659425709596
27822,0.3433849623634745
27823,0.01752326826503763
27824,0.10479614146618216
27825,0.21618624447657825
27826,0.043204500934850405
27827,0.0037295943828223295
27828,0.210459897778919
27829,0.1687314373005333
27830,0.10152084251740438
27831,0.20984507995448334
27832,0.0008647279206070422
27833,0.09830666152112072
27834,0.05181443931697162
27835,0.022200721204039327
27836,0.16365991698923443
27837,0.07029133733720978
27838,0.0035929834672567473
27839,0.010227075037006515
27840,0.005650426162695882
27841,0.2202284701332899
27842,0.006796500987572647
27843,0.14863011328200604
27844,0.0060505289943831135
27845,0.06918850084544029
27846,0.02402123753598159
27847,0.01836558725314997
27848,0.0008542571702997875
27849,0.05623908272905874
27850,0.15953876266342787
27851,0.3665116906591519
27852,0.5989280755929091
27853,0.1303070389645865
27854,0.011091652369980717
27855,0.03283803977799103
27856,0.0561786599100704
27857,0.1692593704435409
27858,0.008381088350461004
27859,0.01265774063436813
27860,0.0076296552436208994
27861,0.03014712715319727
27862,0.009980876768794476
27863,0.006693722239133311
27864,0.014053877774085568
27865,0.06749250850682273
27866,0.05686568998958269
27867,0.3706654314659776
27868,0.0009548671502744353
27869,0.004295621825897523
27870,0.10702447485474403
27871,0.04370366804882307
27872,0.10524406477944703
27873,0.36472229094525166
27874,0.12552617815173125
27875,0.013521342462697787
27876,0.02159197648735087
27877,0.2336219476872312
27878,0.013347258177778059
27879,0.02261211130638562
27880,0.09702159375048001
27881,0.14905374563000867
27882,0.04140059396612769
27883,0.002361471168016445
27884,0.010467587687246848
27885,0.007868613136216684
27886,0.21090627539070408
27887,0.025917803302929955
27888,0.023288591732761522
27889,0.1033006114360579
27890,0.08090301179384776
27891,0.028528089848486975
27892,0.006752641554600352
27893,0.003039739687144988
27894,0.03593172398436667
27895,0.3526549414700383
27896,0.032413160428466835
27897,0.04065815019266703
27898,0.049445960170321046
27899,0.034619648666709475
27900,0.038618527960084394
27901,0.19634616493068116
27902,0.08200524588783198
27903,0.19702003732071705
27904,0.05257595388999906
27905,0.020162202977931136
27906,0.008539687386302303
27907,0.053243372450662976
27908,0.07704598167490367
27909,0.011096957001760435
27910,0.36240235229989826
27911,0.0011625357103931078
27912,0.009397944402677189
27913,0.2300654889874544
27914,0.014530688290330992
27915,0.04759521355922314
27916,0.07672810596817559
27917,0.006526342941394932
27918,0.2583188699626497
27919,0.5261279661630954
27920,0.07065404974015425
27921,0.06016208149037683
27922,0.008346904630589066
27923,0.12143715022116253
27924,0.0032661019944152207
27925,0.06980308721424937
27926,0.19112854761556244
27927,0.17526782943381844
27928,0.06763302862261084
27929,0.998962861166325
27930,0.013397187662144244
27931,0.12647751972860252
27932,0.09816877580058836
27933,0.055805686310071406
27934,0.03583336495811418
27935,0.025836129228338906
27936,0.06230409277623418
27937,0.27238409277290615
27938,0.07471975238335746
27939,0.23457603281235997
27940,0.013609650059269746
27941,0.008350236404849611
27942,0.06953684883968002
27943,0.01226420165427166
27944,0.0076151776667906365
27945,0.05127362911886357
27946,0.05130505317337735
27947,0.011855340763100514
27948,0.039750134749712424
27949,0.047232543442626354
27950,0.021623785945359252
27951,0.010929059653315986
27952,0.09397999047183954
27953,0.18157309772416036
27954,0.0071236029187800014
27955,0.017183066106872223
27956,0.013089983720589532
27957,0.007511410579128467
27958,0.06920774801998708
27959,0.11112970157225775
27960,0.015314650185745732
27961,1.0
27962,0.05570505616663696
27963,0.16326617098142032
27964,0.0632197385114747
27965,0.07042250215626034
27966,0.023231104072692535
27967,0.016311575747880787
27968,0.02732940815074008
27969,0.008482223416876763
27970,0.20869785359254875
27971,0.04427174526528937
27972,0.004705454981922716
27973,0.008306939871162728
27974,0.02412655366191787
27975,0.19185552739698636
27976,0.027778533037249926
27977,0.003741055994935972
27978,0.10793096462468432
27979,0.04186269760977759
27980,0.025759978772555307
27981,0.036967886056263145
27982,0.39817247904133724
27983,0.012401230512742665
27984,0.009562582313928807
27985,0.004062441976478943
27986,0.010693509013126554
27987,0.048750091569405504
27988,0.010674627964109885
27989,0.23366872710839443
27990,0.06405999292710399
27991,0.008458537094081698
27992,0.00843463688118213
27993,0.0049299416868084246
27994,0.05467647731636989
27995,0.23563633228651285
27996,0.09807331552878429
27997,0.08758463814211762
27998,0.07005503874731012
27999,0.06606723094083958
28000,0.024499679224899686
28001,0.04397842454123588
28002,0.16488036832422145
28003,0.20406950124790696
28004,0.23750028887257923
28005,0.0190790846556735
28006,0.01352972599442946
28007,0.008198103336208067
28008,0.006253597596709414
28009,0.025061579292356098
28010,0.02523908121377175
28011,0.009035563280882591
28012,0.012942615746528278
28013,0.011340198718417998
28014,0.014900033694512559
28015,0.03307550682410154
28016,0.09437826298090551
28017,0.007409824045367976
28018,0.12998439712332105
28019,0.00821183177714894
28020,0.3688920491807761
28021,0.0066500322823722195
28022,0.0020833923061694777
28023,0.02529498875906694
28024,0.015190254004869303
28025,0.005181005903230962
28026,0.026264318622163725
28027,0.018039308806335617
28028,0.008465559271200938
28029,0.004117343556586043
28030,0.00845667399259337
28031,0.006750429723476288
28032,0.0057710449675688604
28033,0.11375285725005538
28034,0.037518964573862626
28035,0.032210315084238036
28036,0.052629163997601425
28037,0.02348489939657985
28038,0.011293534156676874
28039,0.001995611300898364
28040,0.14478661061298972
28041,0.046280377104392804
28042,0.029226022042459613
28043,0.005829423649927486
28044,0.006816302705613512
28045,0.012532894310204781
28046,0.008183949203344898
28047,0.07788269922064503
28048,0.0003968773907226781
28049,0.0021635901026629666
28050,0.017964102924847628
28051,0.017492651585983152
28052,0.3612231609963904
28053,0.04722547004856943
28054,0.10505236526191612
28055,0.03928784323293032
28056,0.06514143808041196
28057,0.01839542419986257
28058,0.005083054224220877
28059,0.12958155520933476
28060,0.018514076001667254
28061,0.10105622199829858
28062,0.22891046471897702
28063,0.02165273160787729
28064,0.046511800221112204
28065,0.029181098420637264
28066,0.010812107567426739
28067,0.007988767959718516
28068,0.000740797562313169
28069,0.04415951283305811
28070,0.014716711075112514
28071,0.002580565311374784
28072,0.12408135861227884
28073,0.05682814239766813
28074,0.010940781522924284
28075,0.2298743470642977
28076,0.037425151270161355
28077,0.016560570890511817
28078,0.01184293936058065
28079,0.01271821470860421
28080,0.01346202223820937
28081,0.05646568041888625
28082,0.005570528936484773
28083,0.0034617263980575544
28084,0.034761325516021624
28085,0.012769881304082607
28086,0.007791732705813993
28087,0.045624190665807515
28088,0.29960306379173784
28089,0.20163817949816015
28090,0.0064320868390182594
28091,0.03792972093181775
28092,0.08428521300654213
28093,0.01616384926102736
28094,0.014195246009863141
28095,0.008612893254929966
28096,0.012347959316439996
28097,0.02903914565136853
28098,0.07203030120963443
28099,0.008011284501761607
28100,0.09507220309264985
28101,0.019343565748122127
28102,0.015469884474916071
28103,0.039579287064539385
28104,0.07277942886811921
28105,0.0034238137158139853
28106,0.012751989254284573
28107,0.012626225598022612
28108,0.2179713324177408
28109,0.019257139228981496
28110,0.12966512062194283
28111,0.22288798744238042
28112,0.29786994161859764
28113,0.011568685997345986
28114,0.011709948508715443
28115,0.037593354439744424
28116,0.23988697299786427
28117,0.12191593992653696
28118,0.23062604556558747
28119,0.15538659712647057
28120,0.19162739933487483
28121,0.017506274823390833
28122,0.11945193643049462
28123,0.016503226084854307
28124,0.03308606380394033
28125,0.006450956562273397
28126,0.21748358848024973
28127,0.027438632637431615
28128,0.6328506240232372
28129,0.21659171804928773
28130,0.015139420517038796
28131,0.017427364663530724
28132,0.035689704422355126
28133,0.019116998517498512
28134,0.008335365163325453
28135,0.012763148548264915
28136,0.07049856528860475
28137,0.03282299258801526
28138,0.002541007041615412
28139,0.008675520252356317
28140,0.11631384445649265
28141,0.1955454010684057
28142,0.4414679065148498
28143,0.47770254613792973
28144,0.005036490337412288
28145,0.02334445316655867
28146,0.013827040469140307
28147,0.08851610191237377
28148,0.18653663796683345
28149,0.10636206302462603
28150,0.08611656511518559
28151,0.09211837028140096
28152,0.08512626680346312
28153,0.01354445477086011
28154,0.3686957389215204
28155,0.19154452582291587
28156,0.1759068703374151
28157,0.4056665072032323
28158,0.019796212287510814
28159,0.010954163073660851
28160,0.4370582020464161
28161,0.02472078595094524
28162,0.08251150454861653
28163,0.7207685294158491
28164,0.14264016709896082
28165,0.055720967254286685
28166,0.040290328841173
28167,0.07451089428388445
28168,0.08010714899800775
28169,0.07633088545659712
28170,0.10269561977848402
28171,0.03541215823150371
28172,0.02681458132592783
28173,0.12508922852201498
28174,0.2283243537506226
28175,0.016695065187902824
28176,0.04813208095495611
28177,0.055591634332983766
28178,0.13967323389086075
28179,0.16441774987241914
28180,0.02573852939545961
28181,0.04452166592869469
28182,0.001555963911823267
28183,0.0012050455978829095
28184,0.011424693949187404
28185,0.058875787506883555
28186,0.16009045761106033
28187,0.0107421662409438
28188,0.23199662230373064
28189,0.012769409005764586
28190,0.0011232239386890185
28191,0.0334084439594438
28192,0.0115025889412489
28193,0.02369686410940658
28194,0.009705892758704527
28195,0.4380900776201331
28196,0.20542501159361384
28197,0.08658136477673359
28198,0.21292206105421224
28199,0.3496336512384108
28200,0.11986867314916892
28201,0.07619437343281336
28202,0.009548007280017253
28203,0.06812061783447207
28204,0.007851193682575674
28205,0.028476781887827728
28206,0.0200997006540965
28207,0.09849173977158879
28208,0.23453303077691998
28209,0.37144974361989863
28210,0.2140468412519852
28211,0.056081051247628515
28212,0.006786101811471506
28213,0.05171078973305032
28214,0.010955957608448606
28215,0.010794978855997846
28216,0.36450509803450515
28217,0.005511516635900968
28218,0.0709607124544402
28219,0.007812008039381657
28220,0.048949809331104335
28221,0.11051495648218394
28222,0.011974611097499501
28223,0.17754708892702384
28224,0.37309716951799976
28225,0.05568417178390121
28226,0.22836258430366915
28227,0.036890999376357696
28228,0.015958144550928467
28229,0.09733868991987316
28230,0.08516718227685897
28231,0.0263784890020353
28232,0.17600301806681
28233,0.20832544607007114
28234,0.15650001056468338
28235,0.07584176616548836
28236,0.08331568730084313
28237,0.011947443730981683
28238,0.023804781420818155
28239,0.011090058747009666
28240,0.12864756207352507
28241,0.05889245351308557
28242,0.26681754369888927
28243,0.021044613855924335
28244,0.044776585906104886
28245,0.026867117070096296
28246,0.022942133851959368
28247,0.01375519779747084
28248,0.027490734287580046
28249,0.04017362097134136
28250,0.035632736351540996
28251,0.008219149736079944
28252,0.35541968231631904
28253,0.34951317874157795
28254,0.09020061903311025
28255,0.05935954995618645
28256,0.030307910522728534
28257,0.08771298543442671
28258,0.062466267027368724
28259,0.0012014882182312325
28260,0.029755709887252065
28261,0.00861744280077238
28262,0.014586206285062912
28263,0.02142411096021305
28264,0.20711435384293767
