Index,demand
22211,0.035775087722638
22212,0.10537864906397984
22213,0.07209313279893265
22214,0.06719707618716313
22215,0.022119041373020145
22216,0.14871425012468636
22217,0.1303792635189451
22218,0.06413900310711458
22219,0.0815602372081023
22220,0.7430895071165289
22221,0.9990164215099151
22222,1.0
22223,0.2214230042506488
22224,0.030139544946599026
22225,0.20450706698135218
22226,0.017928240352047046
22227,0.34669514795616585
22228,0.007010037951945262
22229,0.020508089351061836
22230,0.061057853725285424
22231,0.03663945704480567
22232,0.32664419861221805
22233,1.0
22234,0.07842005309236688
22235,0.08642292520688516
22236,0.07077712764214368
22237,0.1500772202162375
22238,0.06740694442664781
22239,0.2857328078719128
22240,0.20197749348778743
22241,0.027949638902347453
22242,0.08794756546514035
22243,0.09701010244933393
22244,0.07507884967278292
22245,0.04933004805751851
22246,0.04670019624976242
22247,0.3400364715237693
22248,0.3648091305039882
22249,0.20302749070893714
22250,0.0719397570207918
22251,0.003919990417007304
22252,0.0788195149092762
22253,0.03337015029053983
22254,0.17427215320263428
22255,0.01000560007863011
22256,0.02039711062424819
22257,0.008321903994619944
22258,0.03727656035319244
22259,0.05317559430029724
22260,0.32595611301845884
22261,0.4293798733629143
22262,0.23358782739421718
22263,0.21189993148044317
22264,0.1414500210765545
22265,0.19125952354823061
22266,0.2075518123720777
22267,0.6237729906973736
22268,0.05816841851604247
22269,0.046179209619755274
22270,0.01190834567181109
22271,0.06738661552471985
22272,0.19915962646577154
22273,0.20471244149615814
22274,0.36573541818359356
22275,0.2504461430350585
22276,0.18423094496382436
22277,1.0
22278,0.09462418380156595
22279,0.005752088115702915
22280,0.20123243391327233
22281,0.1406620326656314
22282,0.02300095201774909
22283,0.07984462920431568
22284,0.3652997967964787
22285,0.04711171287608435
22286,0.01716998354715008
22287,0.026904620316308987
22288,0.054100056399979106
22289,0.14133503100914788
22290,0.33678235924301736
22291,0.2434225469743182
22292,0.3472493722315442
22293,0.23691562893988083
22294,0.1350477894599093
22295,0.14535689396033985
22296,0.30215959509362195
22297,0.008208428134625852
22298,0.01026826557923989
22299,0.20478146522881555
22300,0.06815344174654481
22301,0.07527740442378326
22302,0.4028910767118621
22303,0.22904955149148015
22304,0.03484209853666532
22305,0.3864655454604062
22306,0.3206514959311974
22307,0.05519618942224261
22308,0.056091781353683964
22309,0.0933520154003128
22310,0.04350626621278289
22311,0.018855806324320636
22312,0.011860250629365833
22313,0.016264793189174818
22314,0.052140595167439366
22315,0.07101269899292476
22316,0.09139250309791136
22317,0.12200105505404876
22318,0.33110571529593685
22319,0.7287400142135548
22320,0.3598293060708856
22321,0.3197694756223329
22322,0.38308199978664303
22323,0.11279033014957046
22324,0.07886363192779983
22325,0.09054220920588554
22326,0.11762944784094617
22327,0.23339943561170767
22328,0.0591886250239898
22329,0.028797062185097085
22330,0.05595949978642059
22331,0.09992466818439837
22332,0.021779466735099267
22333,0.07604179486630651
22334,0.0038149700994376187
22335,0.01963070005311024
22336,0.008624276568946659
22337,0.01941337851809923
22338,0.019828839646892447
22339,0.01800062639928465
22340,0.0247532326167102
22341,0.022209493577818255
22342,0.03379773861923517
22343,0.06860120010415895
22344,0.20484670291240092
22345,0.23038921485691707
22346,0.25624464982778783
22347,0.5401113781757163
22348,0.44528707037024085
22349,0.22538921660510589
22350,0.08440927069646229
22351,0.02535068441753767
22352,0.034722764979027265
22353,0.0778716962403231
22354,0.01100251846525777
22355,0.020333880270125372
22356,1.0
22357,0.05137844959748446
22358,0.021453528316545713
22359,0.029315103982841213
22360,0.07370159495855604
22361,0.08970791798845296
22362,0.027121881926804117
22363,0.021160130122567573
22364,0.040302171525719396
22365,0.012217134977460083
22366,0.019240319234403117
22367,0.02716761351006588
22368,0.06889343191644455
22369,0.09556952155032075
22370,0.5522851405939637
22371,0.3416454947301654
22372,0.19743922890580057
22373,0.9953277660416544
22374,0.2576851385679943
22375,0.36302739200571943
22376,0.21520910159465934
22377,0.0261734827691351
22378,0.04256399882516568
22379,0.020941202093858427
22380,0.05694179936533196
22381,0.045336242127701265
22382,0.034179323775792844
22383,0.10455581355199714
22384,0.3661303086469829
22385,0.05367074002107139
22386,0.3296363457486314
22387,0.005706545290071168
22388,0.08275075503638632
22389,0.13588828872156675
22390,0.0599282523559818
22391,0.21594334893257186
22392,0.017366106825314052
22393,0.005707619782578303
22394,0.040988971296226265
22395,0.1201427026485487
22396,0.9964738495905745
22397,0.29304006118916515
22398,0.5092121087050974
22399,0.22589462064905275
22400,0.23784473620221197
22401,0.17741516770611426
22402,0.10491306741184424
22403,0.026614909812338026
22404,0.015813251902818022
22405,0.024457398020160556
22406,0.02872555974688172
22407,0.027038994104404163
22408,0.127757964990353
22409,0.11149078449238557
22410,0.01722818013199515
22411,0.24570514821734862
22412,0.02086219234923537
22413,0.04508235981139172
22414,0.23517124097014633
22415,0.006894200606744926
22416,0.0878905927957081
22417,0.20973078386435012
22418,0.02389940027784722
22419,0.18801225078587883
22420,0.16642393001545708
22421,0.059475975054723206
22422,0.09377696121374376
22423,0.009016224548167362
22424,0.10288872772845838
22425,0.06129928439378578
22426,0.06557625884311655
22427,0.08307815402183734
22428,0.030970559157494103
22429,0.013657312018381013
22430,0.16485475403865357
22431,0.014085820892876577
22432,0.10505241685748848
22433,0.037951212287796014
22434,0.015671431244159564
22435,0.08793034711116784
22436,0.02760336633725502
22437,0.04353811461900633
22438,0.036145035472556646
22439,0.15571289790962112
22440,0.34130127615614575
22441,0.5616611110558053
22442,0.1099501035581599
22443,0.004935713579674513
22444,0.01599936737489816
22445,0.02550303179770233
22446,0.010867032349516258
22447,0.04156588494385791
22448,0.05424640118083164
22449,0.010154200158795021
22450,0.025167086383724314
22451,0.019769774307659572
22452,0.014813231906492365
22453,0.012506929830366512
22454,0.014507022313595817
22455,0.08720472722303625
22456,0.07719890062643243
22457,0.41587667364465764
22458,0.007864317729670306
22459,0.022199794348552487
22460,0.06985697818410432
22461,0.05276381904769356
22462,0.11875309855938523
22463,0.31861173289463446
22464,0.12108767124866956
22465,0.0019283968996677186
22466,0.18724569183400372
22467,0.0036145486933726254
22468,0.01593284784778503
22469,0.018679462457031656
22470,0.04475518618396791
22471,0.09272339085853687
22472,0.051114960323344706
22473,0.0020771414669088174
22474,0.017218245562164145
22475,0.23657514075524796
22476,0.02079102292686742
22477,0.007325457061127627
22478,0.008373339468465711
22479,0.09418187673308318
22480,0.06830631327076989
22481,0.037318770471527
22482,0.00905075457851016
22483,0.0241767218236478
22484,0.034180411889863226
22485,0.23433973971398386
22486,0.03571283603278391
22487,0.01570420969652573
22488,0.05936439041971786
22489,0.004406870115195052
22490,0.07757100472217397
22491,0.28609861738605535
22492,0.042587906474416876
22493,0.1940482636842913
22494,0.07821458472317944
22495,0.022733758973269604
22496,0.02758085261978633
22497,0.03379489109903316
22498,0.02505812267017833
22499,0.2560948736880882
22500,0.013339310945678723
22501,0.2094418870669028
22502,0.0208868228262166
22503,0.050867647677158526
22504,0.08496145353509883
22505,0.007065279096229783
22506,0.3620138249683786
22507,0.7703350463791159
22508,0.1897954020345286
22509,0.060582403850812136
22510,0.006197866143961382
22511,0.09430867127684951
22512,0.024872757080646568
22513,0.03189162100205438
22514,0.08770328757634546
22515,0.14873618275167574
22516,0.09421404397372117
22517,0.8383354759861028
22518,0.05974591412791598
22519,0.020632520413361034
22520,0.06075651149788497
22521,0.0746096178693683
22522,0.012115473945684645
22523,0.03323250818677594
22524,0.0880403345222608
22525,0.34441565389937084
22526,0.03568601638161428
22527,0.1923751346876732
22528,0.02104379072199776
22529,0.06569223361595114
22530,0.09264552800190709
22531,0.05279087928523765
22532,0.02659974357738356
22533,0.0500344301634925
22534,0.04179409968990261
22535,0.015074801089765031
22536,0.017295271550435806
22537,0.07738035094725504
22538,0.009758103770397085
22539,0.06078967765969232
22540,0.019954790973686826
22541,0.03524614741575813
22542,0.015907097947170254
22543,0.027315179676554398
22544,0.09346497323055111
22545,0.04747303983164701
22546,0.03928652246571089
22547,0.03600925318789456
22548,0.014071863991127302
22549,1.0
22550,0.0239051248337308
22551,0.1362150621911558
22552,0.06026634054180122
22553,0.011855369848068047
22554,0.039481130555285224
22555,0.038649680204463986
22556,0.016079694624286465
22557,0.005922052206621006
22558,0.2299371282592152
22559,0.011842942216219848
22560,0.013781970976930204
22561,0.02686201395867684
22562,0.10565778446383342
22563,0.0230955839472676
22564,0.0137343203235686
22565,0.12914303249104936
22566,0.012598744930648918
22567,0.04400669359259825
22568,0.03135929516818305
22569,0.31885793816112884
22570,0.02331309727573283
22571,0.018856591619735224
22572,0.01677314328270315
22573,0.016065035622860716
22574,0.08217210922646521
22575,0.004450853185176549
22576,0.00846924039969621
22577,0.17710594197834206
22578,0.06065439542429178
22579,0.021079260731229503
22580,0.008957067569947538
22581,0.05708943643774314
22582,0.16620385218406775
22583,0.04720457042421303
22584,0.059341993802773566
22585,0.10766880447107913
22586,0.017441731811909975
22587,0.017238985462024112
22588,0.1221991895372572
22589,0.23349723121558424
22590,0.1887786357079376
22591,0.011526038367408176
22592,0.012541552621357137
22593,0.020063287739576517
22594,0.016840165346946556
22595,0.01876103393986843
22596,0.016298218417747975
22597,0.010280778689832399
22598,0.027861296558372346
22599,0.015295165612529988
22600,0.007807587353233726
22601,0.01277824233527378
22602,0.012655639369586965
22603,0.02484419236834875
22604,0.041354061830914064
22605,0.05985266410227788
22606,0.12502156393384073
22607,0.062181934900015536
22608,0.13672770355058272
22609,0.013899846546243187
22610,0.013212239715908087
22611,0.018103719817992917
22612,0.01120124532547289
22613,0.01582315321131317
22614,0.0020370281253737623
22615,0.02925024579756163
22616,0.0037773388944284583
22617,0.022332644106703447
22618,0.005932748158464922
22619,0.013358853559957607
22620,0.013231134135798036
22621,0.05192051874435653
22622,0.01784083120656423
22623,0.031830993377852994
22624,0.011467771268924294
22625,0.018957455723907522
22626,0.020459846767569977
22627,0.012536491387804768
22628,0.0032465650114664197
22629,0.01149769769359325
22630,0.09990754213093966
22631,0.036094072177028015
22632,0.0125695016440992
22633,0.0033740376115765107
22634,0.010730861982015963
22635,0.14556697511050376
22636,0.013760934670071034
22637,0.32528809206635384
22638,0.03877603702588796
22639,0.019778298040528455
22640,0.05227832803160322
22641,0.010354449651250486
22642,0.06432817388317708
22643,0.019626194724153962
22644,0.09151026446183391
22645,0.17012469362027743
22646,0.011724332107081167
22647,0.22553146560373236
22648,0.001908397156650613
22649,0.02870771867627863
22650,0.05947679463894603
22651,0.009599446339846694
22652,0.010273951652126922
22653,0.013478359040122925
22654,0.06335615971042041
22655,0.0029960986441826066
22656,0.0027691063018604667
22657,0.08567948376117769
22658,0.1017156578864692
22659,0.009193664888059753
22660,0.128522450191025
22661,0.017812130657382328
22662,0.02583350707539942
22663,0.01947965033553986
22664,0.020332911711141245
22665,0.01642179521331538
22666,0.0062311209750182325
22667,0.050492570733200834
22668,0.018893557690129764
22669,0.012984772677241536
22670,0.027267157119538046
22671,0.021076073166356887
22672,0.011786553623465257
22673,0.011863325533670976
22674,0.02138751725021113
22675,0.011009243547092927
22676,0.18930297754166314
22677,0.23568006643416334
22678,0.021130778667320542
22679,0.0942273656154255
22680,0.0061835461055465245
22681,0.027815183774782336
22682,0.04269387063670081
22683,0.1319160423560915
22684,0.034669783670375216
22685,0.16131375203584056
22686,0.02424230243903408
22687,0.1727458154589637
22688,0.0030621119618392746
22689,0.10488752971809115
22690,0.009433959456114065
22691,0.15270084718066537
22692,0.24724698433849135
22693,0.04075108250114134
22694,0.22062930646543155
22695,0.3027542207853449
22696,0.11571865678923807
22697,0.2238067153505136
22698,0.020594548056391705
22699,0.07853237860431811
22700,0.02850639552526002
22701,0.016588241209332923
22702,0.018852054911792298
22703,0.14873057337315376
22704,0.027141788677305902
22705,0.64735952234718
22706,0.2111860874912679
22707,0.028275214754063586
22708,0.08952914262771455
22709,0.07613473876859717
22710,0.02166626912634261
22711,0.034199401107694254
22712,0.01589922834732126
22713,0.025030035543679333
22714,0.043414189564845704
22715,0.1795020355237639
22716,0.37569074935897073
22717,0.3702497889247866
22718,0.015583862295602678
22719,0.04551728255700846
22720,0.20584381777625552
22721,0.17617781515670605
22722,0.006205369424988311
22723,0.07126391758988211
22724,0.07092164722648026
22725,0.037098624802379396
22726,0.024888416978588443
22727,0.36075862823383675
22728,0.034106075622265496
22729,0.21820618652113147
22730,0.36310335033166735
22731,0.13076835414028187
22732,0.41110958162778954
22733,0.051120563291527754
22734,0.5250876107550432
22735,0.048786380008306984
22736,0.031210702027675025
22737,0.09917409613363741
22738,0.18050224709749757
22739,0.0508639468651681
22740,0.009352781941152853
22741,0.034272084867188655
22742,0.009927144472223003
22743,0.3428146271414362
22744,0.024448955124009464
22745,0.05636914938742112
22746,0.13805807149635946
22747,0.09175759312035917
22748,0.10462237969690527
22749,0.037783083262309426
22750,0.022750733602764053
22751,0.03205009113337501
22752,0.08292702403586301
22753,0.15870475285009977
22754,0.023915402350469916
22755,0.13698502206462748
22756,0.049836959176861
22757,0.05625406947173273
22758,0.2373767994290529
22759,0.10329738648430381
22760,0.0822153193139107
22761,0.34766782682025077
22762,0.3050963402729528
22763,0.009186218287672783
22764,0.010913814737720077
22765,0.10569202342077906
22766,0.026551508129981187
22767,0.01591010296335871
22768,0.0030095912154868044
22769,0.03543402662829857
22770,0.09658134058429857
22771,0.05901337406226969
