Index,demand
27597,0.3907936153487849
27598,0.3877281248292994
27599,0.5738478626189458
27600,0.4328475105416433
27601,0.5428209545754207
27602,0.4201046203500357
27603,0.41111347135359844
27604,0.3931604746950705
27605,0.41211385633346437
27606,0.486849256728694
27607,0.5024878457131492
27608,0.43069510315047277
27609,0.7459213329926764
27610,0.6102649010584626
27611,0.5433191301478815
27612,0.49618981295128467
27613,0.4665577605559887
27614,0.4200334680923854
27615,0.480739499059313
27616,0.40454853856065276
27617,0.4107507102842214
27618,0.3980821303979728
27619,0.4434424300601045
27620,0.44512958619513276
27621,0.38942156205492384
27622,0.4398631402099398
27623,0.8226130216663192
27624,1.0
27625,0.8187098245605784
27626,0.39702027834899195
27627,0.3958008693003784
27628,0.5403999604106646
27629,0.39122096846066107
27630,0.5949224468209463
27631,0.39780373951341963
27632,0.39363003147600184
27633,0.39585679406029495
27634,0.39505628561971956
27635,0.43725284722850405
27636,0.4631499326641003
27637,0.42212743086864446
27638,0.6505215675519969
27639,0.7892136760416391
27640,0.4388250450137831
27641,0.4778773055969286
27642,0.5006965773572697
27643,0.5110344374304879
27644,0.42057369086239577
27645,0.6030503582171984
27646,0.5048978353421145
27647,0.3880848164943901
27648,0.4138484207210513
27649,0.439584215499744
27650,0.4439400959283324
27651,0.4128684496777151
27652,0.3968649274908001
27653,0.6131234012628513
27654,0.5684298114609676
27655,0.5409872446483773
27656,0.42383634637414824
27657,0.41417393594362983
27658,0.5031994508637053
27659,0.39059916341570405
27660,0.4367815850379197
27661,0.5801729865304468
27662,0.3924770214950108
27663,0.40879456627691385
27664,0.418051192673474
27665,0.40676479331682164
27666,0.6016918384016582
27667,0.9505102791123642
27668,0.6061718135496545
27669,0.5337287408311342
27670,0.44026444161215333
27671,0.5070141757574775
27672,0.5069248912644462
27673,0.6618599145911526
27674,0.4730373245297351
27675,0.3984939124835017
27676,0.39984830917359
27677,0.4920091715856517
27678,0.47666489541318247
27679,0.40932366329102177
27680,0.6180810237886308
27681,0.5642807782252589
27682,0.5171327464417432
27683,1.0
27684,0.4537748010812289
27685,0.40494492266852755
27686,0.4886297825173118
27687,0.5255213116557388
27688,0.4187702966065297
27689,0.44445915484284104
27690,0.518585510987312
27691,0.4356805013389713
27692,0.41188640864604825
27693,0.4212883226964474
27694,0.42259470409431854
27695,0.4965150244338241
27696,0.6489483905906228
27697,0.5385793194137912
27698,0.6956477325471956
27699,0.5980895928619163
27700,0.5109140636259629
27701,0.5016909487651955
27702,0.6021746850674523
27703,0.3912619599401139
27704,0.4693883628046356
27705,0.44833391648869964
27706,0.4227702346688303
27707,0.6212263765919044
27708,0.5539498964319371
27709,0.4119013436525404
27710,0.7529135343941179
27711,0.6111185465439044
27712,0.3862611193167753
27713,0.4836633379584448
27714,0.48346626591231856
27715,0.4411678930725695
27716,0.4225971045669801
27717,0.38726466422733397
27718,0.38654646762349576
27719,0.3884893370682264
27720,0.4092292152366419
27721,0.42055229453392484
27722,0.45531123831204945
27723,0.45859158351239915
27724,0.47293376477581717
27725,0.6419744162629328
27726,0.9197633085529449
27727,0.668334207374182
27728,0.6453867262308531
27729,0.8198773049380139
27730,0.4472101697233247
27731,0.396512369390414
27732,0.4164782598303556
27733,0.5229466696475693
27734,0.4942103143846285
27735,0.4315915504977187
27736,0.39961325056787
27737,0.43085754161601175
27738,0.5034526105696522
27739,0.39768322439958903
27740,0.414776751996049
27741,0.479423860667388
27742,0.3945154678225018
27743,0.38998412107870195
27744,0.41586475038996085
27745,0.39920832502164594
27746,0.3879904012376961
27747,0.4062767036923204
27748,0.45435866422005294
27749,0.41315682885251587
27750,0.4390729062656201
27751,0.606415287007392
27752,0.5274776990368863
27753,0.614157827574118
27754,0.9746717907140365
27755,0.8320120571623599
27756,0.5898243019664393
27757,0.47503216116849056
27758,0.3902092939703223
27759,0.4203928926464475
27760,0.46207766460924776
27761,0.39533178332716035
27762,0.4150357134743916
27763,0.7036611060705261
27764,0.4316283941129502
27765,0.39799740279555046
27766,0.4325535811129386
27767,0.4091594044509679
27768,0.44819218496349644
27769,0.4433654875264399
27770,0.42328306692968476
27771,0.3892838045262301
27772,0.41766299828014186
27773,0.38743961387816034
27774,0.39670799935022305
27775,0.4413938340119427
27776,0.46775802243076814
27777,0.74377791668866
27778,0.6377076534227133
27779,0.5396383484755305
27780,1.0
27781,0.6431371003889662
27782,0.6920689525078564
27783,0.4577472947839156
27784,0.40859998179416784
27785,0.3870805518342795
27786,0.4167349197007457
27787,0.4149981289718594
27788,0.4193476032560729
27789,0.3889135124096772
27790,0.4009813120116914
27791,0.4175393108650404
27792,0.7055406129506084
27793,0.4590730894353107
27794,0.6060962128396136
27795,0.4810971293678635
27796,0.4502723818245318
27797,0.4831323936267916
27798,0.47010224415614577
27799,0.49839515043336724
27800,0.4079384371669761
27801,0.3854745110725224
27802,0.4119941021512027
27803,0.5038715782118584
27804,0.7855256757839446
27805,0.6113347270126988
27806,0.6961610686691053
27807,0.5353112886382188
27808,0.5874584850629347
27809,0.47824907469182204
27810,0.4953130124112237
27811,0.39376724269551455
27812,0.38661271267589664
27813,0.40704309668302696
27814,0.4332127833588509
27815,0.41586627585245195
27816,0.43157603307505904
27817,0.5191236845349982
27818,0.4193484885737213
27819,0.5712365033344675
27820,0.410203259201034
27821,0.42948831260898757
27822,0.5978925480458073
27823,0.4178980501177235
27824,0.4549531735552985
27825,0.5480093628746681
27826,0.41806426233695426
27827,0.3870530211306436
27828,0.5515984897566304
27829,0.5056896851026086
27830,0.43533075900108087
27831,0.48337999904903844
27832,0.4019452425314093
27833,0.44255333975819455
27834,0.46196791617287825
27835,0.4326460359858277
27836,0.4459183138631265
27837,0.48003522673346366
27838,0.4198060507919877
27839,0.41189469866194006
27840,0.39377561782981113
27841,0.5133276760195996
27842,0.3953855206723629
27843,0.44872623693368996
27844,0.4089882615203326
27845,0.4715767801603827
27846,0.41603134997515867
27847,0.4308945665531435
27848,0.3898966477874105
27849,0.4449545035946202
27850,0.4916387731376861
27851,0.624639005431257
27852,0.6435215091561158
27853,0.3958536762646009
27854,0.3963625778023834
27855,0.46229483485392003
27856,0.4181826119079668
27857,0.4513085119272352
27858,0.391666072147594
27859,0.4056989405257132
27860,0.3953954744406241
27861,0.40064498265481563
27862,0.3888596539826047
27863,0.39510262148523223
27864,0.40320729168375136
27865,0.43244429784986294
27866,0.4491757214614541
27867,0.6144793813920162
27868,0.39032857217091665
27869,0.393920932303256
27870,0.49205147720488
27871,0.4167646254931997
27872,0.45218040264106485
27873,0.6092248982165233
27874,0.4033026272399223
27875,0.3869844420278474
27876,0.3868550586412477
27877,0.49980531345090534
27878,0.3938688480875441
27879,0.40419322975121647
27880,0.4487984174991516
27881,0.4623414187059208
27882,0.4089186202422721
27883,0.3934183354493198
27884,0.39383384551050904
27885,0.38836185605014484
27886,0.5037561289458345
27887,0.3859082304637116
27888,0.4104437845378028
27889,0.49902949121259566
27890,0.4304209470225794
27891,0.42855877996269787
27892,0.39458199125002924
27893,0.40393564498146806
27894,0.44222693261810897
27895,0.620450155219293
27896,0.40781896062855605
27897,0.39064903510634885
27898,0.38954649234989547
27899,0.4301166108814086
27900,0.4212130223696064
27901,0.479871307070191
27902,0.44825121623166864
27903,0.5480155278385186
27904,0.4584546288958565
27905,0.40773423410646226
27906,0.40241312142026575
27907,0.39950297709955496
27908,0.41008109449295127
27909,0.40535148886509
27910,0.5885615584275842
27911,0.39027220363927423
27912,0.39205245358824314
27913,0.4890009566471226
27914,0.39631064686336176
27915,0.47570987248160035
27916,0.4101068609328493
27917,0.39876222569367825
27918,0.5573410276470774
27919,0.7558084862193293
27920,0.49728333486538345
27921,0.39938218711595824
27922,0.38628158395299694
27923,0.4284820254031765
27924,0.3925505344456011
27925,0.39289600052684037
27926,0.491383251063792
27927,0.41720718105111837
27928,0.4118368677650021
27929,0.8175624446856877
27930,0.3936414659609436
27931,0.4477049835961545
27932,0.45004397797981877
27933,0.43643471990421484
27934,0.38915670106321665
27935,0.4070142881856931
27936,0.4687370552058756
27937,0.6195103344364693
27938,0.44096678856619176
27939,0.4899049414756207
27940,0.4096771807195081
27941,0.38988568546487345
27942,0.40180052637604513
27943,0.3848871786520036
27944,0.3944068545333292
27945,0.4590059196919643
27946,0.39910928577018445
27947,0.39718784319032147
27948,0.4176091156123557
27949,0.3994872802408185
27950,0.38764036469990376
27951,0.38829723130573424
27952,0.4082380006609132
27953,0.43442832088369354
27954,0.39532577574350514
27955,0.3973658758742492
27956,0.39576988792375456
27957,0.4169121916506206
27958,0.43023882851622675
27959,0.450213381611404
27960,0.4237344165302416
27961,0.6924334999580866
27962,0.43446163131984544
27963,0.4264662262683675
27964,0.3998223929413215
27965,0.3995122038346286
27966,0.3963460313413676
27967,0.41882173475961565
27968,0.3880383371236362
27969,0.39193841635862625
27970,0.5055193656367719
27971,0.40955455806056995
27972,0.38689888309216247
27973,0.38762937105519313
27974,0.4223278363499821
27975,0.4493833808880291
27976,0.390627044667648
27977,0.39063952508390387
27978,0.46434342277543034
27979,0.4188131513209221
27980,0.38967637120931586
27981,0.42391593506274766
27982,0.6251296071677442
27983,0.3932264258023168
27984,0.40120504707148874
27985,0.38694566037061795
27986,0.38787093777180626
27987,0.4078949476320438
27988,0.41740817511930867
27989,0.5137269930083693
27990,0.42755914984733034
27991,0.38727090905095335
27992,0.3920881998216267
27993,0.38800410836632326
27994,0.42512684250750055
27995,0.5301221120399351
27996,0.4418389444002947
27997,0.4280141680582899
27998,0.4407007768859822
27999,0.39354245052119097
28000,0.4069794123197885
28001,0.3905104799923613
28002,0.5204160432296583
28003,0.5127760919319431
28004,0.4812241054363174
28005,0.39097333513212656
28006,0.4053409106742206
28007,0.3875148195707013
28008,0.39188986357932903
28009,0.3943395005459579
28010,0.3872040570532386
28011,0.3909387546150965
28012,0.4038560481719483
28013,0.4083938057720722
28014,0.4273636045851813
28015,0.41713439257628643
28016,0.4663471540406122
28017,0.3868429740422795
28018,0.4537555548596105
28019,0.391192982581359
28020,0.5606184746628075
28021,0.38838876018911117
28022,0.3859028180512001
28023,0.3906699522437863
28024,0.39005187110172246
28025,0.392439266398792
28026,0.39616980000572455
28027,0.3988995091984644
28028,0.389667646963009
28029,0.38571046120728536
28030,0.38872860196856823
28031,0.38788900825601746
28032,0.38763066081291475
28033,0.4417798731014443
28034,0.39149763625353334
28035,0.4071803813691459
28036,0.4297778336056445
28037,0.38763466137270997
28038,0.3876417035409797
28039,0.3935293682809925
28040,0.4189633194337935
28041,0.4054179720767917
28042,0.4060560645457314
28043,0.38699366609648156
28044,0.3872155102069353
28045,0.4012315439937556
28046,0.38688404047507385
28047,0.4423377731894944
28048,0.38824461893760304
28049,0.386261579682287
28050,0.39065566365249177
28051,0.3885396566679259
28052,0.5708800216209857
28053,0.4143043932526993
28054,0.42068377748688507
28055,0.4218541004808039
28056,0.43096047039882085
28057,0.3907160052224909
28058,0.3881960645421904
28059,0.41409995909192665
28060,0.3910695236130529
28061,0.404105172179548
28062,0.49648225851168815
28063,0.39500140096272074
28064,0.40202738966735085
28065,0.4110857887062861
28066,0.4062342710867712
28067,0.38985582348528874
28068,0.38600990859814177
28069,0.3940114058180393
28070,0.38874940193043106
28071,0.38743112460681495
28072,0.394253688771832
28073,0.42048955423946055
28074,0.39634046809937074
28075,0.5000690764716395
28076,0.39272898564881137
28077,0.394362868310366
28078,0.3950536362429917
28079,0.38874683848291247
28080,0.39842105117324916
28081,0.41499199725101055
28082,0.39889039729369646
28083,0.38980964875223156
28084,0.39486410376069225
28085,0.3879006208914939
28086,0.3871012918116135
28087,0.4074463734614061
28088,0.4665253481274582
28089,0.4548399324481696
28090,0.3883992964056558
28091,0.3904558215116454
28092,0.4487517739688551
28093,0.3880972030149681
28094,0.41643770383030454
28095,0.39482715400801655
28096,0.3909145769161664
28097,0.39226907861818
28098,0.4174055229557276
28099,0.39114596264583407
28100,0.39478570186949585
28101,0.39222916971907995
28102,0.39159925348655245
28103,0.4445308449361014
28104,0.4027280187820703
28105,0.3907970166596529
28106,0.3907809026717869
28107,0.3995259099148627
28108,0.470647246470973
28109,0.3960790956375376
28110,0.4049057378796044
28111,0.5354523030028082
28112,0.6091637056911172
28113,0.39268973255249096
28114,0.3912701194256789
28115,0.39251659204165723
28116,0.4869146432254244
28117,0.40707203276247933
28118,0.5003591774551659
28119,0.40029841064592453
28120,0.49557729666453065
28121,0.42007041781215604
28122,0.4168607453752731
28123,0.3898531034679823
28124,0.3915686267759873
28125,0.3903120597685301
28126,0.5024815032965644
28127,0.41131401872641943
28128,0.6473382457374286
28129,0.48444917653470804
28130,0.39488817493366546
28131,0.39747063896759616
28132,0.4605835480651058
28133,0.40112412244777806
28134,0.3890966348972824
28135,0.39882845644225634
28136,0.4068641592001535
28137,0.39858915199685524
28138,0.3958482262292826
28139,0.3931969285416805
28140,0.4058784734763915
28141,0.4795494292639779
28142,0.5941753628369038
28143,0.6475935387281978
28144,0.414485605385169
28145,0.400684686880541
28146,0.39027483678520825
28147,0.4178114573297037
28148,0.43401914605751435
28149,0.41971619349443084
28150,0.395474436491593
28151,0.41263143828957566
28152,0.4247695202575265
28153,0.39067660110253205
28154,0.6034511741130134
28155,0.4222797332342404
28156,0.4223630507524912
28157,0.601088212668909
28158,0.42011796705437265
28159,0.3907002238223406
28160,0.629648224318933
28161,0.39109634392808007
28162,0.42484374072244757
28163,0.561539193734727
28164,0.40460351569556746
28165,0.40148201249824356
28166,0.4085805299995028
28167,0.3952732249973123
28168,0.41238129127540535
28169,0.4537021711684129
28170,0.4122105262948606
28171,0.39484315425173455
28172,0.3911607487522335
28173,0.405496318086704
28174,0.55287196079517
28175,0.3975820008600566
28176,0.3960590370556702
28177,0.4036375728641585
28178,0.40086521203692543
28179,0.40498367945635483
28180,0.3985842896147787
28181,0.40546098072769055
28182,0.42702216908080026
28183,0.39154001581203224
28184,0.3928709348288578
28185,0.4000497163229547
28186,0.44977060260228363
28187,0.3999480858092729
28188,0.5305963685317721
28189,0.38971586486780513
28190,0.3997384610794507
28191,0.4110009713844762
28192,0.3899433103287452
28193,0.39073258050464543
28194,0.3920896692160779
28195,0.5515488777772881
28196,0.4816787679704517
28197,0.40016718853544797
28198,0.46896851841999593
28199,0.565136486008773
28200,0.4215384627924646
28201,0.41099923308155906
28202,0.39280945649333526
28203,0.39937049112191614
28204,0.390115678625767
28205,0.4030192025964869
28206,0.42794957622094704
28207,0.4472860707075842
