Index,demand
19008,0.4130233663587115
19009,0.37481645471242975
19010,0.34057672170160413
19011,0.3723656922898313
19012,0.5117581793608967
19013,0.350765367764171
19014,0.33331819964719084
19015,0.35593002791160133
19016,0.3456073880842909
19017,0.36825277679684526
19018,0.3370488024458095
19019,0.36937200794222064
19020,0.3332832267834057
19021,0.40577544177387576
19022,0.3960490440794692
19023,0.3403226703190102
19024,0.348891247425425
19025,0.3448200396895902
19026,0.3435108682165625
19027,0.3915988186986779
19028,0.4367870144679035
19029,0.4172539446786835
19030,0.4151202580130931
19031,0.40660259862727827
19032,0.3635548877479975
19033,0.37304482840709047
19034,0.46388671710669965
19035,0.5126779749662921
19036,0.4616838862360101
19037,0.346448718425592
19038,0.3498020017785382
19039,0.3500536358635059
19040,0.3472416192626528
19041,0.3501381330089633
19042,0.34677992817962877
19043,0.35781511604453686
19044,0.341860280816242
19045,0.3451870346029184
19046,0.33808634276667693
19047,0.33419850336692
19048,0.36055409737605426
19049,0.3945915466523571
19050,0.3837057894972113
19051,0.4237159305224062
19052,0.3386419711676666
19053,0.3523461635461108
19054,0.41136529966890906
19055,0.3516317484253654
19056,0.4808577184170361
19057,0.34252010260709376
19058,0.35483002512434425
19059,0.3429795445152871
19060,0.33930524324088973
19061,0.35756798627943875
19062,0.36118457760519773
19063,0.3537057535379591
19064,0.3563413161149154
19065,0.3517859304367055
19066,0.38927764468152626
19067,0.35743898006067887
19068,0.3720999527575608
19069,0.3528828542035268
19070,0.3932655205726844
19071,0.35173677272624687
19072,0.34300017281677997
19073,0.34070065925266724
19074,0.38741676665184344
19075,0.36015245034338017
19076,0.3707602309264652
19077,0.35714756058289265
19078,0.34097447674887427
19079,0.34530391163440904
19080,0.40327723718941194
19081,0.35532076108449673
19082,0.34286968275728313
19083,0.3482681842310359
19084,0.47904447856876087
19085,0.37916190129784566
19086,0.37932696858629955
19087,0.3842285834228
19088,0.33599975379928904
19089,0.3822702533301622
19090,0.3518625769102573
19091,0.3443506770310324
19092,0.3867105317720945
19093,0.35749110965090103
19094,0.3781828289519274
19095,0.4109211074586213
19096,0.3535594816961652
19097,0.37570751493596943
19098,0.3762464043154869
19099,0.3530695798195477
19100,0.33947060245482963
19101,0.33354182298928536
19102,0.33718446553406534
19103,0.3443580460094935
19104,0.361341161506025
19105,0.3475510272098886
19106,0.34737050333554687
19107,0.36658683473518366
19108,0.38007557797399993
19109,0.4366105731278641
19110,0.3488709278709377
19111,0.3368171605755901
19112,0.3435443064782739
19113,0.3682966954091854
19114,0.3543135862408454
19115,0.3572629005310025
19116,0.351951613748149
19117,0.3602725714248314
19118,0.33602537684949035
19119,0.415583189578681
19120,0.4155915202094119
19121,0.40500210163152384
19122,0.34268435884434567
19123,0.3381844233403674
19124,0.37132470067058787
19125,0.3582252605000344
19126,0.37633773115145297
19127,0.3708298507523745
19128,0.36125856327568506
19129,0.36318019881122776
19130,0.3618932343711712
19131,0.3888318846964758
19132,0.35939293591605176
19133,0.352899526978441
19134,0.4116106350240933
19135,0.3824750539834773
19136,0.3666805996064437
19137,0.4015234837537327
19138,0.5781251860875983
19139,0.5017701839354491
19140,0.3776147487921558
19141,0.437911368827393
19142,0.3856627542130163
19143,0.48301635883098293
19144,0.363751954168386
19145,0.3788553852188124
19146,0.36875653203175074
19147,0.35382663730064406
19148,0.3990750388197914
19149,0.3651527537074358
19150,0.6134849646243903
19151,0.46106713553786866
19152,0.35270692301082973
19153,0.4099743530336665
19154,0.3597214877177636
19155,0.3673179610024918
19156,0.3648268441072575
19157,0.35561286943386783
19158,0.3542029878873225
19159,0.39781185032097804
19160,0.48234454755842837
19161,0.49938913599487117
19162,0.588264145372301
19163,0.3656713484274289
19164,0.4084387140457325
19165,0.4284403061195954
19166,0.3579845981774704
19167,0.3700419829277424
19168,0.36848088786082805
19169,0.370287710979865
19170,0.38379246202818107
19171,0.3690956597920986
19172,0.567603903308602
19173,0.39564488852496354
19174,0.39246513708331926
19175,0.5786216102934344
19176,0.3575930636258
19177,0.6396519522335186
19178,0.35404598310770913
19179,0.3758062482654644
19180,0.572860039961702
19181,0.3803257658756092
19182,0.36365143430725233
19183,0.3722437046576757
19184,0.37178585551799764
19185,0.392942218540914
19186,0.38459438819391467
19187,0.3764093791031649
19188,0.36368962345778755
19189,0.36006312958713693
19190,0.37396258726315634
19191,0.5200795814295729
19192,0.36857808077712706
19193,0.3646102670650625
19194,0.3734605538936424
19195,0.3706201067298666
19196,0.37823203047202697
19197,0.3608061908504545
19198,0.3919304977875494
19199,0.37844645881103306
19200,0.3951425265650733
19201,0.4118879642669364
19202,0.3561163014897747
19203,0.36381922627622765
19204,0.35517381498148515
19205,0.35865438726498033
19206,0.6181952675978923
19207,0.3951926099690594
19208,0.3817039777438589
19209,0.615405497564789
19210,0.5892215769139928
19211,0.39259204031433975
19212,0.3653735094629372
19213,0.3563187119933754
19214,0.3594467402246169
19215,0.35533282590697013
19216,0.34428486076210035
19217,0.3697198704930131
19218,0.34589319547001063
19219,0.381414493374974
19220,0.3896677234972869
19221,0.38789341551152934
19222,0.4168967402078103
19223,0.6160725732379051
19224,0.3549642244685328
19225,0.44628291642712625
19226,0.3695513146995889
19227,0.34679474598007043
19228,0.35968208574646554
19229,0.3542600344122324
19230,0.359650343231513
19231,0.4859726762032762
19232,0.363222235683036
19233,0.3749134754770699
19234,0.37289097043854136
19235,0.3697995527287894
19236,0.35902750173255604
19237,0.4614189895270794
19238,0.599285849178169
19239,0.3752425861827309
19240,0.3820394042784845
19241,0.35010543242280034
19242,0.3610446023657525
19243,0.37966224776115354
19244,0.3739360246024528
19245,0.3652912437744191
19246,0.40434456492591886
19247,0.43125106218190556
19248,0.39699752355163
19249,0.37993657433708816
19250,0.3737282228314046
19251,0.36187922389554583
19252,0.3628045941744218
19253,0.3613552457219319
19254,0.36397301178203756
19255,0.3839722805610222
19256,0.37685852581473345
19257,0.49492452451568547
19258,0.36420618247659264
19259,0.38558024321498097
19260,0.3789964144995441
19261,0.3620869974335682
19262,0.35646899061191956
19263,0.3650837805974959
19264,0.37966255296857143
19265,0.3601479770140699
19266,0.40000070122324116
19267,0.4448067067277397
19268,0.5776866964208487
19269,0.37352854393214796
19270,0.369864033495953
19271,0.36679732927279945
19272,0.3935552095955075
19273,0.3742377500909375
19274,0.3605999680511569
19275,0.3753785907999759
19276,0.3624713157057474
19277,0.42392874333132324
19278,0.367141801572928
19279,0.3592017405413084
19280,0.3609117027183044
19281,0.3550644820310256
19282,0.45623864137801434
19283,0.39383501338806226
19284,0.4952175403647723
19285,0.5077545816024797
19286,0.49907055826722235
19287,0.38804976956681436
19288,0.38666411643094084
19289,0.3639395598062394
19290,0.37490760966600745
19291,0.37878901464654746
19292,0.3498651535162728
19293,0.3951339611910062
19294,0.37630754479629386
19295,0.7512698762941663
19296,0.42995545962935366
19297,0.36890922427170125
19298,0.4083187809934592
19299,0.3783480455133159
19300,0.35904923512273446
19301,0.3557404152959318
19302,0.3860553212104345
19303,0.3557971293320875
19304,0.35249031532528896
19305,0.3592342797903531
19306,0.3585427977315796
19307,0.3838692191703237
19308,0.3664149391788999
19309,0.46886718102580893
19310,0.39150408603717013
19311,0.4249027164609325
19312,0.5065058019424993
19313,0.5800564657260024
19314,0.3969989124790192
19315,0.37004889207420033
19316,0.3990219410437541
19317,0.3617564838140163
19318,0.36653054602895374
19319,0.35065275002739765
19320,0.3510508028609852
19321,0.3454900052702308
19322,0.39030620567177954
19323,0.387880066245292
19324,0.4287015178624971
19325,0.3889172549811504
19326,0.4086964667072102
19327,0.38190335806031517
19328,0.39842498152600425
19329,0.36421331613144137
19330,0.4013406224086863
19331,0.3570996242486314
19332,0.3717868410760937
19333,0.3671451849721129
19334,0.34986812801839345
19335,0.3595343421878042
19336,0.3726011399760147
19337,0.3836593131228322
19338,0.39806372353986497
19339,0.43446283817870424
19340,0.42636184069409744
19341,0.505979905429753
19342,0.41846609158595627
19343,0.4140868416029322
19344,0.3586045074426111
19345,0.4021344710179324
19346,0.37759700693294196
19347,0.3736905457243619
19348,0.4149126637875131
19349,0.3632589341522986
19350,0.3796421850807118
19351,0.3672300002596673
19352,0.37307163792086345
19353,0.396886366093952
19354,0.37043419791885757
19355,0.38009046837838667
19356,0.3714514880078349
19357,0.35920342863797267
19358,0.38519081016800993
19359,0.3554914804260107
19360,0.3673020097206475
19361,0.39367285077187
19362,0.39385281234023517
19363,0.4420844483599886
19364,0.5271932507041925
19365,0.43058366618535604
19366,0.4838948577665322
19367,0.3887911645438171
19368,0.3940613146357056
19369,0.40784491023579983
19370,0.39699698785968196
19371,0.3871031543009298
19372,0.346063786580729
19373,0.3674058845769347
19374,0.5295056694236235
19375,0.39676992493681135
19376,0.4079092199538794
19377,0.3793819641146515
19378,0.4010327401109227
19379,0.3535786583211116
19380,0.3637209736811247
19381,0.38214880416770736
19382,0.4963140496185685
19383,0.39045743494319385
19384,0.37580129664625816
19385,0.43793882666045536
19386,0.7377039695094518
19387,0.4234241096143334
19388,0.36005369072777893
19389,0.5614014005000845
19390,0.39148730946619675
19391,0.5166397996867966
19392,0.4473537992039248
19393,0.396670401884295
19394,0.3608997265974322
19395,0.37798827952342695
19396,0.36681705749221344
19397,0.41566940808682395
19398,0.45681801940345934
19399,0.3883438093780469
19400,0.4475522506155716
19401,0.39786371511982616
19402,0.3979523183012561
19403,0.35832908927172175
19404,0.3581662541599927
19405,0.3774826466745137
19406,0.394228289622567
19407,0.3605049614088546
19408,0.4387004172091478
19409,0.4599591061147096
19410,0.43365790486396294
19411,0.40141807196296586
19412,0.37030802746414926
19413,0.41529497954505146
19414,0.4701667066532834
19415,0.5714438732641706
19416,0.3836983797142449
19417,0.3486551204853301
19418,0.3795014585916995
19419,0.37276573159926985
19420,0.364431108958455
19421,0.4020033775875474
19422,0.6647105699427392
19423,0.37060240106523945
19424,0.40321899382226967
19425,0.588530891622712
19426,0.5168191600587758
19427,0.3518994559628169
19428,0.3513299124486055
19429,0.3673048502632891
19430,0.3843250968786759
19431,0.4888052443485562
19432,0.5656076040396312
19433,0.43593159398551157
19434,0.42730697026435044
19435,0.5387984598086168
19436,0.4592805222807703
19437,0.43521240671236205
19438,0.5036171673279769
19439,0.5825766386147369
19440,0.3891938123391111
19441,0.3809151019136955
19442,0.40904899104404446
19443,0.3918698804764272
19444,0.5332053831467976
19445,0.8072730642766404
19446,0.41038496383558287
19447,0.5400200442642062
19448,0.38551196720334924
19449,0.4855444176536903
19450,0.3773447049608055
19451,0.399262466955754
19452,0.3682295120048824
19453,0.36794969485645046
19454,0.3537975590961009
19455,0.5786661305302053
19456,0.45883743603765526
19457,0.41417781871348724
19458,0.5147707241004253
19459,0.4626955832963989
19460,0.5145452414613123
19461,0.5862880918839742
19462,0.5686584426183863
19463,0.3735065665690718
19464,0.4643445369918477
19465,0.4807727561039995
19466,0.4393633663368327
19467,0.8560682740571016
19468,0.6130514247309673
19469,0.5938656692296983
19470,0.36083116060101517
19471,0.46296317807235615
19472,0.384151318676868
19473,0.36432708721973184
19474,0.3530107633085836
19475,0.38512435689709557
19476,0.35063247019088806
19477,0.3631405693226347
19478,0.39391805029104565
19479,0.4433348302720951
19480,0.43260803925304714
19481,0.4432755921253916
19482,0.40459861071381487
19483,0.5617568493227765
19484,0.5516701386053537
19485,0.35466839472558476
19486,0.41772805183814243
19487,0.5651687414035464
19488,0.35519304043723
19489,0.4164355917122695
19490,0.7704760452685833
19491,0.8342571725372379
19492,0.6442733543900346
19493,0.34595952860827883
19494,0.3522097174986646
19495,0.3916372163862943
19496,0.5904874473331229
19497,0.39820908183009396
19498,0.3536719741667461
19499,0.3714479181236745
19500,0.35123534465499806
19501,0.3513684945107234
19502,0.3819312458787041
19503,0.3943818102648582
19504,0.4039033948211138
19505,0.3605490800706165
19506,0.5796829742097211
19507,0.36710625104794314
19508,0.385427602919471
19509,0.44253262322893483
19510,0.42414741430718517
19511,0.39004579218465274
19512,0.3825850506398172
19513,0.544486746506182
19514,0.550353178121887
19515,0.35864438031035956
19516,0.4231227404679057
19517,0.40815429097690337
19518,0.42085362390010606
19519,0.7985222411415546
19520,0.8805455208684096
19521,0.6391918062544287
19522,0.41075017354498217
19523,0.36166887841292666
19524,0.35702203307212077
19525,0.47513123080570796
19526,0.40670565929018093
19527,0.4606754602195904
19528,0.3850533386526734
19529,0.384260348986608
19530,0.36444815935041863
19531,0.3846600004854587
19532,0.4285217926144328
19533,0.4712413593032563
19534,0.391180051485075
19535,0.7097026319071048
19536,0.5881120962518713
19537,0.5092778573339721
19538,0.45275167041559555
19539,0.42601953350222344
19540,0.3961847251057897
19541,0.4470466762597576
19542,0.3776845470200392
19543,0.3720432728591213
19544,0.360994150629785
19545,0.4102080276728745
19546,0.4186282105858654
19547,0.3679730896282831
19548,0.4035776490099952
19549,0.36157003008251853
19550,0.7901904070985619
19551,0.9911095293959605
19552,0.7906167813757903
19553,0.41097407361340116
19554,0.36681248664302585
19555,0.5092887983709334
19556,0.35551362810755893
19557,0.5647040265013679
19558,0.36295799089676917
19559,0.3586498137369971
19560,0.35782384997600597
19561,0.39740857734018764
19562,0.4379308436376098
19563,0.3987070936317699
19564,0.6049011122020683
19565,0.771217876322295
19566,0.4085647003714967
19567,0.44652058841695214
19568,0.4572633485697332
19569,0.47468787015898556
19570,0.4005891661508343
19571,0.5709954788713497
19572,0.464087369520041
19573,0.36288748222389017
19574,0.3927494482071422
19575,0.4130746597298895
19576,0.4200535806113731
19577,0.3954168856766087
19578,0.3615083800025856
19579,0.5268310656744571
19580,0.5365430037630875
19581,0.4389902662027674
19582,0.3958205985365109
19583,0.4525488965358059
19584,0.3974242594252402
19585,0.5426259944152202
19586,0.3610278427211385
19587,0.3787868353319597
19588,0.3771574746749605
19589,0.3590848794060053
19590,0.35698362158524144
19591,0.38537822614397077
19592,0.3753738989772871
19593,0.571398219730276
19594,0.913541337533836
19595,0.5653219593348184
19596,0.4968616710927132
19597,0.431175367648161
19598,0.47145119353100584
19599,0.4700071369656641
19600,0.6371421167829505
19601,0.4125824328148904
19602,0.36183806429243837
19603,0.37602717357140236
19604,0.36350417773270544
19605,0.44883835468953154
19606,0.4391794957191848
19607,0.4987166034851303
19608,0.54300087895916
19609,0.5827998138574276
19610,0.481131003839239
19611,0.9930666343218845
19612,0.4103891348785774
19613,0.35623529253024605
19614,0.43526140163430754
19615,0.4969416498040926
19616,0.37541015351591434
