Index,demand
19757,0.08203341483058632
19758,0.316605410395281
19759,0.34378387721901305
19760,0.15657684720873416
19761,0.15542957129487395
19762,0.0931994445244955
19763,0.15424207754060787
19764,0.15530780463036672
19765,0.15173779336388393
19766,0.19299874635074205
19767,0.19472439205176212
19768,0.12245257837615431
19769,0.11116993894695049
19770,0.26519218276189016
19771,0.06973224255576388
19772,0.16965015302983316
19773,0.11990824479118715
19774,0.21233337359768725
19775,0.12855535981778998
19776,0.15516624735078594
19777,0.08575848704777728
19778,0.15325883697902518
19779,0.24649985439618424
19780,0.44497927636182727
19781,0.4769760962779974
19782,0.13872644448795515
19783,0.09219464215926208
19784,0.09712842972112157
19785,0.14048392720764477
19786,0.0809858944239838
19787,0.1388691938114327
19788,0.16378144481060572
19789,0.07828016975029212
19790,0.08408846984548105
19791,0.08590919778914202
19792,0.08234537432317587
19793,0.07083526004583718
19794,0.08576860313370221
19795,0.1650162830835115
19796,0.1952295930574992
19797,0.4422957517668107
19798,0.08242435639391893
19799,0.09286493148853392
19800,0.1461218326524522
19801,0.14905506575836946
19802,0.18390243946798354
19803,0.4125023720262064
19804,0.1523677397335959
19805,0.15198516226220624
19806,0.09451391624195195
19807,0.13966173514742214
19808,0.1613440269532872
19809,0.10438970171297175
19810,0.09028507666577784
19811,0.07832960247259368
19812,0.3388258121789418
19813,0.07508063028672601
19814,0.09337999024729415
19815,0.24983134830337855
19816,0.15428993822612957
19817,0.13051295926847245
19818,0.08948617500976218
19819,0.1043636597660419
19820,0.16050674782074736
19821,0.34651495859888715
19822,0.10009937445831768
19823,0.08465939857487899
19824,0.08161402886322952
19825,0.11838157930620147
19826,0.1345506427548374
19827,0.22154603721522975
19828,0.13694126107594945
19829,0.30814834119075163
19830,0.18317477502473734
19831,0.0872277757259731
19832,0.10284018513298168
19833,0.11165784432145512
19834,0.11033493946938203
19835,0.3169810927528959
19836,0.2681861406400735
19837,0.08629610102474493
19838,0.2029606871934039
19839,0.11721621135242075
19840,0.07644975327780584
19841,0.0783331055894009
19842,0.437082542519951
19843,0.6869372838229917
19844,0.2937495514782351
19845,0.10779596359331504
19846,0.11370142395900232
19847,0.09779075733862898
19848,0.08315483514392799
19849,0.13737098846548937
19850,0.1309688487273511
19851,0.11907732977096944
19852,0.7000363178375385
19853,0.07917859491924628
19854,0.15515002013017726
19855,0.0833631673716073
19856,0.1415163934525782
19857,0.14699828218952057
19858,0.0781782059762623
19859,0.11009875125413293
19860,0.19840093198146896
19861,0.4162826256063067
19862,0.13959639058875453
19863,0.16658404450947914
19864,0.07496942551140322
19865,0.10136174408606083
19866,0.07860782161898079
19867,0.09411919278767894
19868,0.17759101058477364
19869,0.08554761818767606
19870,0.09523367191051837
19871,0.08402583849780779
19872,0.12747285622409524
19873,0.1004217196405151
19874,0.07869974410294053
19875,0.08110548145098544
19876,0.10136844881920057
19877,0.07878751971916789
19878,0.18449681741164148
19879,0.09556090640188936
19880,0.10668168149927493
19881,0.1372440757573322
19882,0.15388185061800821
19883,0.08318957049975795
19884,0.12916412173399228
19885,0.5922924756199858
19886,0.11359331900340522
19887,0.14670427058776783
19888,0.12260832385284201
19889,0.09126724094812604
19890,0.1071628471510809
19891,0.11361620315927873
19892,0.07358059867444236
19893,0.08142397304949742
19894,0.33128730411585305
19895,0.09646659516323883
19896,0.06914889204517373
19897,0.07085772486910086
19898,0.07851562895502899
19899,0.1267809591320995
19900,0.14522068625120324
19901,0.0874614386385677
19902,0.06724673431008259
19903,0.1850895776811392
19904,0.10938860635520956
19905,0.08154200657527164
19906,0.07454823038223252
19907,0.10394481935328573
19908,0.38483765872872777
19909,0.08543575167719988
19910,0.07635783872656648
19911,0.09155840508728963
19912,0.0783811668439788
19913,0.11230608195112629
19914,0.10783827680230351
19915,0.17468244176429332
19916,0.141226310272564
19917,0.06987584964136094
19918,0.0697714030602324
19919,0.14069706992085385
19920,0.2746251058334438
19921,0.16524725630882342
19922,0.1633159418832263
19923,0.15632942947900422
19924,0.08915456862099502
19925,0.11023012609413665
19926,0.0763437140175694
19927,0.21524574700334845
19928,0.2668718467752547
19929,0.32286577068605316
19930,0.07170709881792088
19931,0.0750374233534526
19932,0.07881997742430497
19933,0.0726427754362089
19934,0.09573469375699975
19935,0.07792678033571744
19936,0.09277306839349202
19937,0.0750362250973562
19938,0.06846367172250803
19939,0.06535126144945705
19940,0.08935066416987447
19941,0.15601796680721558
19942,0.12614667462822182
19943,0.1750379444523013
19944,0.16995193392394187
19945,0.27797206852974127
19946,0.0907181298385911
19947,0.07637957612362836
19948,0.09139700762402693
19949,0.10642696704962269
19950,0.06793398080958436
19951,0.082352945401212
19952,0.08567324818928117
19953,0.07632165089479322
19954,0.06867914109095592
19955,0.07457406690553592
19956,0.07471610391434286
19957,0.13183281325974686
19958,0.08249287093561349
19959,0.10036672313748422
19960,0.08165762880718114
19961,0.1361739478682404
19962,0.07798894353929284
19963,0.08212589808450065
19964,0.0813509189431271
19965,0.14998400421297403
19966,0.09947986224358941
19967,0.10782166230228712
19968,0.07408162472109917
19969,0.09323129753379031
19970,0.05930431029423824
19971,0.07456326029802082
19972,0.17923798082891632
19973,0.0777212809562425
19974,0.2860155425624768
19975,0.10801927573157105
19976,0.11332657117536911
19977,0.1376269541615793
19978,0.11750496168771747
19979,0.086015975938258
19980,0.07430956134976514
19981,0.14994281323149372
19982,0.07404821030657122
19983,0.1195593897302882
19984,0.17199011919449367
19985,0.08235965010786936
19986,0.07849993070036235
19987,0.10401286232209495
19988,0.12103956153229514
19989,0.08561476267431817
19990,0.07156021710809979
19991,0.06561796383385624
19992,0.0728804845216517
19993,0.07560375002185814
19994,0.0786910816493479
19995,0.09291806029149732
19996,0.07064963331319697
19997,0.10842522506152366
19998,0.11005744622800016
19999,0.2172398120983606
20000,0.07680099956206057
20001,0.0765597182136992
20002,0.07032324823574312
20003,0.07804789385543598
20004,0.10746989565319601
20005,0.08127182007125092
20006,0.07690953671053627
20007,0.09528898205377732
20008,0.08199895891050979
20009,0.06741879566447281
20010,0.0957347152645699
20011,0.165311315796655
20012,0.20274375716683396
20013,0.06866883871068295
20014,0.14968181187818935
20015,0.06790471279619614
20016,0.115301331606006
20017,0.12448485872876904
20018,0.10344958950603622
20019,0.12722808859032064
20020,0.1351061784812181
20021,0.11263253389744846
20022,0.16788115389938962
20023,0.10390417914351083
20024,0.09975013739280594
20025,0.18557032667826512
20026,0.12584192682565337
20027,0.13768153954485352
20028,0.1182434873655839
20029,0.16711269349384006
20030,0.24635422426874448
20031,0.27168950223747773
20032,0.39160746386882367
20033,0.15166502411142574
20034,0.2566692564184618
20035,0.10398743008187093
20036,0.11462350810396076
20037,0.13285852159589848
20038,0.0963825041913299
20039,0.15670222071255838
20040,0.11465798593095675
20041,0.48286523461615827
20042,0.14940301320783056
20043,0.10152062799822006
20044,0.16088156348206167
20045,0.12532180956258762
20046,0.08606208105575813
20047,0.10950326791467732
20048,0.10786323374631168
20049,0.09262496191491824
20050,0.14850992024177267
20051,0.14931898599360222
20052,0.37123675581651205
20053,0.442712493951078
20054,0.1127195835330454
20055,0.15204646871590968
20056,0.2692080551649732
20057,0.10118223043178178
20058,0.12208087579002085
20059,0.10440634994714205
20060,0.11342433116262976
20061,0.1362643088512694
20062,0.41403361357850743
20063,0.14814602351620348
20064,0.15083973827137012
20065,0.4109670685089766
20066,0.4310465090812964
20067,0.12485776501442983
20068,0.3320076424025582
20069,0.11477992111636764
20070,0.10846548645626439
20071,0.11748556055927903
20072,0.1206446373722264
20073,0.14207109697400028
20074,0.13767664417040562
20075,0.09328032939553248
20076,0.10617420104225152
20077,0.12364767039653694
20078,0.38257098454914595
20079,0.11081028699704215
20080,0.10973445944007026
20081,0.11592348563498056
20082,0.11598228170249603
20083,0.1369178723322332
20084,0.09472161449136535
20085,0.13677441089403344
20086,0.11065808404917207
20087,0.12419223629028608
20088,0.2585069210858208
20089,0.15878330904378746
20090,0.09490868951098702
20091,0.11702480845340761
20092,0.08481257091386037
20093,0.08556388695728005
20094,0.08672057443946012
20095,0.39937246322988224
20096,0.14753317065621585
20097,0.12481047385248553
20098,0.2784318916002997
20099,0.406982407072045
20100,0.08691928829671204
20101,0.16126715971072247
20102,0.11783532143975503
20103,0.08704838804743864
20104,0.0885771287206154
20105,0.09439625180773645
20106,0.10697600833920581
20107,0.08201003408250387
20108,0.11809646776795063
20109,0.15291686294461765
20110,0.13212269928698558
20111,0.2634884074771725
20112,0.39679855811436443
20113,0.19034208468112124
20114,0.11137956005704361
20115,0.0866546479311889
20116,0.09251446759790848
20117,0.1018719849902988
20118,0.29979430032663423
20119,0.11393197206163358
20120,0.11916481699818018
20121,0.13217633176284052
20122,0.22577631254290478
20123,0.36151141812607357
20124,0.11820023074280073
20125,0.12165172660158349
20126,0.09564131232524839
20127,0.1011872906931789
20128,0.13220026443111366
20129,0.12725545681396952
20130,0.09650448273389188
20131,0.18681052097438589
20132,0.20741414744571243
20133,0.1638578144069547
20134,0.1349704541891186
20135,0.12217051290241489
20136,0.09833522001580519
20137,0.11353030157047897
20138,0.10629417845089059
20139,0.10955373829033221
20140,0.15742065046949952
20141,0.14552998212975438
20142,0.2872947315835157
20143,0.11244985709408117
20144,0.13806599722806676
20145,0.12776088632059188
20146,0.09225716941449458
20147,0.08679826193167034
20148,0.10675019784181591
20149,0.12496648644041436
20150,0.09045470160735353
20151,0.1557345435963586
20152,0.2629145383925615
20153,0.3094281757596866
20154,0.1199213929326568
20155,0.12109629483295607
20156,0.10027502293514573
20157,0.1521414429672234
20158,0.11479444005232312
20159,0.12341148642624455
20160,0.0867669823629929
20161,0.2168194998747101
20162,0.1239409992726587
20163,0.09450533252067712
20164,0.10954339773815093
20165,0.08931476890514678
20166,0.15419266069343077
20167,0.1498237919882629
20168,0.3151570603283677
20169,0.3157527934903588
20170,0.3015655801813528
20171,0.15277790752365442
20172,0.16219775557049554
20173,0.09645981867268075
20174,0.1313356387391899
20175,0.11960198615373334
20176,0.07909870144325398
20177,0.17466391402063508
20178,0.12236606554245766
20179,0.6602243742743965
20180,0.20724356716646825
20181,0.09690257694371443
20182,0.18955672753553207
20183,0.1328538874403341
20184,0.12556754669609538
20185,0.09679710373555062
20186,0.08673253515123026
20187,0.08349048039955378
20188,0.11904254493317432
20189,0.10525590829275631
20190,0.10650771132841322
20191,0.13996123218880877
20192,0.11687662363434345
20193,0.1714770304543919
20194,0.14869784744084374
20195,0.22206674866592896
20196,0.4036138992130668
20197,0.421286972361386
20198,0.22923314731066916
20199,0.11687813252028047
20200,0.16278212524197128
20201,0.09165565681332796
20202,0.11334538706526891
20203,0.0865890176026737
20204,0.07352510811896254
20205,0.15212782075758033
20206,0.13091979690577396
20207,0.18968979902937597
20208,0.13049488651247299
20209,0.15911317419429283
20210,0.12693277274524145
20211,0.15670842139765295
20212,0.10858363043745088
20213,0.0930847413199041
20214,0.09569228736299923
20215,0.18410293965885519
20216,0.08145496673717302
20217,0.09997515661137091
20218,0.11658764040867176
20219,0.10486589187763308
20220,0.09236542675047422
20221,0.09385525051204296
20222,0.12403225119050833
20223,0.13752183245636498
20224,0.15893029673834536
20225,0.22585151730407388
20226,0.20601798093361237
20227,0.25861863349063086
20228,0.2723157165428774
20229,0.29011917814726224
20230,0.1026045010523787
20231,0.17270025842265826
20232,0.12726451647635673
20233,0.08893020612573072
20234,0.12408653612246812
20235,0.1687254623013796
20236,0.1214073504784659
20237,0.10350294442354321
20238,0.1341542347968272
20239,0.16152207766557802
20240,0.11007440796434384
20241,0.11875604882789094
20242,0.10052984663796721
20243,0.08905748908743202
20244,0.16093147301406063
20245,0.08691873720626533
20246,0.1052790246236295
20247,0.1775046824930503
20248,0.141158791136511
20249,0.23625740566561002
20250,0.3755377004807526
20251,0.2130532792809052
20252,0.29374337724983024
20253,0.154055146365203
20254,0.17547557856364038
20255,0.1684991588729091
20256,0.15976155401891312
20257,0.1412769789616533
20258,0.07865311714760283
20259,0.3781971382216792
20260,0.16427703654576828
20261,0.17240517235981248
20262,0.1313515378149092
20263,0.1490792932432235
20264,0.09539248709332858
20265,0.08297937498007538
20266,0.09932242494805626
20267,0.13751383784973295
20268,0.32730659493721653
20269,0.15478180617711892
20270,0.12459381967027713
20271,0.22067885052174732
20272,0.6665160343692145
20273,0.1917557644023719
20274,0.10749661188739049
20275,0.36101987310981026
20276,0.15287477765938787
20277,0.3442246779132393
20278,0.24880093409589474
20279,0.15492698866636517
20280,0.07851901764466003
20281,0.09441966091259688
20282,0.12915695505060037
20283,0.10634445698056079
20284,0.19104820041205173
20285,0.2456963831093478
20286,0.1287644256835186
20287,0.31234418043137646
20288,0.1590408381245661
20289,0.08047394530493646
20290,0.14018614168884033
20291,0.09872551647653868
20292,0.1315592253067699
20293,0.14159746152555677
20294,0.15504282598882202
20295,0.23248335823762348
20296,0.2635302629194323
20297,0.30499902144588187
20298,0.1868939047420262
20299,0.1216197718600016
20300,0.20141404295309862
20301,0.33708041565554137
20302,0.3861441043283398
20303,0.14622838001740407
20304,0.12695304072921482
20305,0.11032233085714653
20306,0.08330447634675253
20307,0.14737655497716382
20308,0.5298283236310579
20309,0.10577084114861521
20310,0.17295231928586538
20311,0.43148122544037115
20312,0.32160110008000176
20313,0.08139523282733592
20314,0.08586844183580189
20315,0.09060609618234389
20316,0.10859495334469453
20317,0.14233644694193542
20318,0.29948008525085407
20319,0.38430680050505817
20320,0.21015268038527612
20321,0.20011298367045888
20322,0.39092526641477826
20323,0.26292738970216656
20324,0.2255047502906034
20325,0.3198521231779701
20326,0.4226113516499352
20327,0.15186947996234723
20328,0.12650831925000153
20329,0.159229873158666
20330,0.15056385343119322
20331,0.3310903362778064
20332,0.7048614387019949
20333,0.08101317865365117
20334,0.15722111062988567
20335,0.40288946644078794
20336,0.12188677158299403
20337,0.2981387087983341
20338,0.0906968950416047
20339,0.1319261143456839
